temp,humidity,pressure,wind_speed,rain_1h,rain_3h,rain_6h,rain_24h,rain_intensity,temp_delta,humidity_delta,hour,minute,second,day,month,year
-1.8,86,101.24,4,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,1,2012
-1.8,87,101.24,4,0,0.0,0.0,0.0,0,0.0,1.0,1,0,0,1,1,2012
-1.8,89,101.26,7,1,1.0,0.0,0.0,1,0.0,2.0,2,0,0,1,1,2012
-1.5,88,101.27,6,1,2.0,0.0,0.0,1,0.30000000000000004,-1.0,3,0,0,1,1,2012
-1.5,88,101.23,7,0,2.0,0.0,0.0,0,0.0,0.0,4,0,0,1,1,2012
-1.4,87,101.27,9,0,1.0,2.0,0.0,0,0.10000000000000009,-1.0,5,0,0,1,1,2012
-1.5,89,101.29,7,0,0.0,2.0,0.0,0,-0.10000000000000009,2.0,6,0,0,1,1,2012
-1.4,85,101.26,7,0,0.0,2.0,0.0,0,0.10000000000000009,-4.0,7,0,0,1,1,2012
-1.4,85,101.23,9,0,0.0,1.0,0.0,0,0.0,0.0,8,0,0,1,1,2012
-1.3,88,101.2,15,0,0.0,0.0,0.0,0,0.09999999999999987,3.0,9,0,0,1,1,2012
-1.0,91,101.15,9,0,0.0,0.0,0.0,0,0.30000000000000004,3.0,10,0,0,1,1,2012
-0.5,89,100.98,7,0,0.0,0.0,0.0,0,0.5,-2.0,11,0,0,1,1,2012
-0.2,88,100.79,9,0,0.0,0.0,0.0,0,0.3,-1.0,12,0,0,1,1,2012
0.2,87,100.58,13,0,0.0,0.0,0.0,0,0.4,-1.0,13,0,0,1,1,2012
0.8,87,100.31,20,0,0.0,0.0,0.0,0,0.6000000000000001,0.0,14,0,0,1,1,2012
1.8,85,100.07,22,0,0.0,0.0,0.0,0,1.0,-2.0,15,0,0,1,1,2012
2.6,82,99.93,13,0,0.0,0.0,0.0,0,0.8,-3.0,16,0,0,1,1,2012
3.0,81,99.81,13,0,0.0,0.0,0.0,0,0.3999999999999999,-1.0,17,0,0,1,1,2012
3.8,82,99.74,15,1,1.0,1.0,0.0,1,0.7999999999999998,1.0,18,0,0,1,1,2012
3.1,88,99.68,15,1,2.0,2.0,0.0,1,-0.6999999999999997,6.0,19,0,0,1,1,2012
3.2,87,99.5,19,0,2.0,2.0,0.0,0,0.10000000000000009,-1.0,20,0,0,1,1,2012
4.0,85,99.39,20,0,1.0,2.0,0.0,0,0.7999999999999998,-2.0,21,0,0,1,1,2012
4.4,84,99.32,24,1,1.0,3.0,0.0,1,0.40000000000000036,-1.0,22,0,0,1,1,2012
5.3,79,99.31,30,0,1.0,3.0,5.0,0,0.8999999999999995,-5.0,23,0,0,1,1,2012
5.2,77,99.26,35,1,2.0,3.0,6.0,1,-0.09999999999999964,-2.0,0,0,0,2,1,2012
4.6,72,99.26,39,0,1.0,2.0,6.0,0,-0.6000000000000005,-5.0,1,0,0,2,1,2012
3.9,71,99.26,32,0,1.0,2.0,5.0,0,-0.6999999999999997,-1.0,2,0,0,2,1,2012
3.7,69,99.3,33,0,0.0,2.0,4.0,0,-0.19999999999999973,-2.0,3,0,0,2,1,2012
2.9,69,99.26,32,0,0.0,1.0,4.0,0,-0.8000000000000003,0.0,4,0,0,2,1,2012
2.6,70,99.21,32,0,0.0,1.0,4.0,0,-0.2999999999999998,1.0,5,0,0,2,1,2012
2.3,70,99.18,26,0,0.0,0.0,4.0,0,-0.30000000000000027,0.0,6,0,0,2,1,2012
2.0,70,99.14,33,0,0.0,0.0,4.0,0,-0.2999999999999998,0.0,7,0,0,2,1,2012
1.9,68,99.14,39,0,0.0,0.0,4.0,0,-0.10000000000000009,-2.0,8,0,0,2,1,2012
1.8,67,99.14,44,0,0.0,0.0,4.0,0,-0.09999999999999987,-1.0,9,0,0,2,1,2012
1.5,66,99.18,43,0,0.0,0.0,4.0,0,-0.30000000000000004,-1.0,10,0,0,2,1,2012
2.2,66,99.19,30,0,0.0,0.0,4.0,0,0.7000000000000002,0.0,11,0,0,2,1,2012
1.7,56,99.21,48,0,0.0,0.0,4.0,0,-0.5000000000000002,-10.0,12,0,0,2,1,2012
1.1,57,99.27,37,0,0.0,0.0,4.0,0,-0.5999999999999999,1.0,13,0,0,2,1,2012
1.1,56,99.33,33,0,0.0,0.0,4.0,0,0.0,-1.0,14,0,0,2,1,2012
0.0,59,99.41,33,0,0.0,0.0,4.0,0,-1.1,3.0,15,0,0,2,1,2012
-0.7,55,99.5,24,0,0.0,0.0,4.0,0,-0.7,-4.0,16,0,0,2,1,2012
-2.1,57,99.66,22,1,1.0,1.0,5.0,1,-1.4000000000000001,2.0,17,0,0,2,1,2012
-4.1,57,99.86,28,0,1.0,1.0,4.0,0,-1.9999999999999996,0.0,18,0,0,2,1,2012
-4.8,57,100.0,24,0,1.0,1.0,3.0,0,-0.7000000000000002,0.0,19,0,0,2,1,2012
-5.6,54,100.07,24,1,1.0,2.0,4.0,1,-0.7999999999999998,-3.0,20,0,0,2,1,2012
-5.8,58,100.15,26,1,2.0,3.0,5.0,1,-0.20000000000000018,4.0,21,0,0,2,1,2012
-7.0,54,100.26,20,0,2.0,3.0,4.0,0,-1.2000000000000002,-4.0,22,0,0,2,1,2012
